"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi"
"17.12684797948714","-5.800420161634799","-5.2329387574978865","9.354710203515825","-12.953500096726806","-15.404326953447308","-14.83442568192508","-0.011058746374911249","-9.022373817897739","-7.484698460210923","-2.4746818833095885","2.112870371860288","-2.468642997929547","D_1000107.wav","1"
"17.988358872170753","-11.34607200872005","-4.6051678745739615","7.880964323266119","-17.79842844644278","-10.462823925120714","-12.632754927422189","-0.3976043579121749","-6.718152631709932","-7.771846014598964","2.690608956388396","-0.33993016007660554","-4.920594743364372","D_1000108.wav","1"
"16.960364729297467","-7.866959689187157","-6.534691519966983","6.658641223667775","-18.912719462909205","-13.198461118216796","-9.539320286688096","-3.8165256971383386","-4.600397627153327","-6.418273529844793","-4.439223590521888","3.525814856055463","-6.04971115857232","D_1000109.wav","1"
"17.80238858653084","-8.820779598906284","-1.9837306066870135","10.935649996090133","-12.870813581966814","-9.003161210142274","-13.536606336950868","-3.5648942511479524","-6.571010901090574","-11.477591870488666","-0.9822112506805483","-1.1513027400486928","-7.0156699887497","D_1000110.wav","1"
"19.208016667359143","-10.71091991510286","3.0107514286936627","10.530332133482656","-3.876573935975073","-12.905121761265795","-11.343550586006174","0.3358289281080914","-12.420421275929025","-3.4210252238724297","-2.713552841891574","-7.3614811700590455","-10.913586753948778","D_1000111.wav","1"
"17.038518221974584","-13.757247389136396","0.06770201864214015","3.2966181456877006","-12.020104444324158","-0.10224139814058578","-11.961581638501276","-5.400035244065979","-12.473277372683762","0.9938218870184482","-2.4954535563467326","-5.7758744310319745","-10.349452936302164","D_1000112.wav","1"
"17.552135451336195","-8.519979580758873","-0.07761371784817035","4.187046403844722","-10.87373555303133","-5.243424144338874","-18.197776741275177","-3.5866217255968498","-12.167643240918839","1.3542821769240683","-1.753829739305546","-5.270167600808487","-8.595459411657023","D_1000113.wav","1"
"15.070576670303447","-5.986313254280371","-1.7271616947861643","3.302679004686403","-10.411381228497492","-3.5356336763645984","-13.338988049005902","-4.351840771063232","-9.590375615721829","-5.536871342530901","-3.4445707795770386","-0.6313759701487904","-7.771569577295654","D_1000114.wav","1"
"16.98818993958173","-8.547758221107152","0.4902818541365069","8.35379782417086","-7.0402440858169255","2.25180041102014","-20.65316472527346","-10.147452235171823","-5.1576323398840405","-8.643559501426871","-0.098344683451812","0.1252593963478301","-10.421922095908009","D_1000115.wav","1"
"17.612750006916432","-8.327039347933152","-0.7175096228017244","5.777887791146373","-6.787808118056901","-3.8537758766267554","-23.380982102260116","-3.184505603247944","-10.424265267372274","-6.542528550040683","0.4137057137992841","1.2709804127551456","-10.695244830799899","D_1000116.wav","1"
"16.950760490870056","-9.56237811821963","-2.324161108791909","4.02588213120823","-6.926449882752898","1.8477714527917994","-16.058528743123208","-8.225232881461146","-9.849594607096044","3.0177267777286976","-1.4828599465739893","-2.7940834282294578","-9.85510376564658","D_1000117.wav","1"
"16.753646698139395","-5.855009057681083","-4.149684583755633","-0.6986422763158908","-13.713999156417529","0.4601534149801517","-12.068738626729937","-11.460096714137316","-4.467280940099812","-0.6864499278291044","3.882439244094274","-2.061174368648691","-10.93929434939191","D_1000118.wav","1"
"16.78582793509391","-7.634267059122719","-2.860523287682884","-2.5009272279507617","-6.916923133315735","1.6103699150724158","-15.041239157152768","-9.666661490526987","-7.034875601149928","-1.4528363060428713","-0.8457781825622765","0.2204809122027011","-9.826180883261864","D_1000119.wav","1"
"17.864573959676687","-11.273527668337387","-0.7804737414944488","0.46507450651565607","-9.934480201828118","-1.4121769528247161","-13.036310798311396","-13.406326542135197","-8.28844648225465","2.603009005821286","3.3373177514974883","-2.9187691036266146","-11.933251653023696","D_1000120.wav","1"
"16.51983825435029","-7.128735648778287","-9.474847470690234","3.1522021212417712","-8.143676858987467","-10.517526720664977","-10.652818804706175","7.677605292059595","-9.438199695667683","2.1076748960483025","2.768168996270205","-2.433936837148403","-5.347375884281151","D_1000121.wav","1"
"17.480075038180424","-11.291487133353199","-8.285686577194266","8.08858704676653","-12.04781566797784","-7.398218798309578","-8.004824112700348","4.4128362030279025","-7.620752031919926","-2.0023886935245456","0.3387355555136266","-6.619122117521024","-3.240803084161545","D_1000122.wav","1"
"17.228632131757365","-8.999734748176692","-7.250970617019029","8.76912542847784","-4.696946115039268","-10.098137836215919","-10.630162823372686","0.4842442402034909","-5.512257257276058","-1.2439916784562917","-1.3137986755905353","-3.410164369539597","-2.357158171019231","D_1000123.wav","1"
"15.281088017450838","-9.113664471961297","-10.585552906232342","7.222854729242629","-8.427276757383694","-6.714677237282796","-6.053939936236319","2.392247195938439","-3.1530228209873727","-2.0020244480681257","0.6770432775427093","1.3990587759583648","-3.475391216842076","D_1000124.wav","1"
"16.331229566935793","-4.624463674184344","-12.26709862530184","6.950170305914345","-5.868731963165226","-11.262624958608004","-8.611705808731413","3.6027983178325482","-2.06588261813054","-1.8079740625107885","-1.7876268536400213","3.7482169686345412","0.7929354147776059","D_1000125.wav","1"
"15.918886311776745","-5.673290217123414","-10.853651670049999","3.3029568193523473","-14.874619832919654","-9.574421663260937","-5.757300848485086","3.8430441203323937","-5.247583738183238","-3.5815647853877","0.1656886737410026","1.819612282713079","-1.834737175547596","D_1000126.wav","1"
"17.283997425494636","-6.452490841499429","-10.242920857969496","6.058366120053884","-8.315153078294884","-10.417483361189896","-7.5278749578755475","3.536345126490067","-3.345835456251435","-2.6670543327774787","0.10515822216606685","-1.3136433465340625","-2.852838039849751","D_1000127.wav","1"
"16.204190409509607","-8.942883297329246","-10.437774900718967","11.29738128920971","-9.733544705763608","-10.946023536395233","-6.554658512159974","-1.4716936353854004","-4.786932742798613","0.042974673000570555","-2.920634448031495","0.5115144065123803","-9.637153790469563","D_1000128.wav","1"
"18.44531472613098","-7.57336131896567","-5.921033829975022","10.264542088431082","-4.636915188336931","-15.364056343428473","-12.802834409227543","-2.55503173891185","-6.873700659189167","-0.9677339397762323","0.1649059628118231","-5.121059077588886","-9.405277819790104","D_1000129.wav","1"
"18.30000882462322","-9.065583833874712","-8.313095203137552","13.394687141340937","-4.137188800596956","-12.722752331237702","-11.003473300787457","-3.2083501749398495","-3.0870300467378473","-2.9729310867460503","-0.780777095875621","-3.275317331662034","-8.478731019490333","D_1000130.wav","1"
"14.914965888108412","-6.78854951494392","-3.1850602486834205","-9.015485260939263","-22.38977052304393","4.641542705116767","-6.640563068279358","-6.273974941905469","-0.9007018228671975","-0.843816086813486","-0.5131300001342824","1.7775744018985904","-2.673732937918488","D_1000131.wav","1"
"15.768837844284713","-5.2464795486072555","-2.119786554251292","-5.572324110741867","-15.588790189474272","4.837715367725198","-9.401526007331377","-11.364751394051618","-3.2393793586993684","-2.708209668672287","-1.7404800704237717","1.5556557875719625","-5.45433401330724","D_1000132.wav","1"
"16.37386825498394","-9.414655052263438","-3.516361637323822","-2.172722164541879","-24.046337384312082","9.709200688993851","-11.135056114001983","-1.263101036058238","-5.907756948076165","-1.7094168164811983","5.865495294140023","-7.8264612767990105","-4.726692037917981","D_1000133.wav","1"
"16.123132881303075","-5.981352600175691","2.253117880743295","-4.931731472969034","-14.159773266553936","5.734622393781721","-15.65820594873098","-2.847780730158599","-3.593169945978925","-3.528790692871476","-1.8218423305697578","-2.3630357553611554","-2.929118717010805","D_1000134.wav","1"
"15.024811066414044","-6.217973507781709","-3.339660268525592","-4.721599126235407","-19.251520599485474","8.680845869643486","-13.806440700942964","-5.482316947609374","-3.444108490763737","-0.3615143141377533","4.371465559264491","-3.095126962749666","-6.131905310875332","D_1000135.wav","1"
"13.73141038721044","-3.0563845215676566","-0.7245745710920148","-9.811265173922733","-15.448825853847593","3.890548234963429","-14.69592221811537","-0.8266057266693221","-5.731690207479998","-2.498484169748065","0.6569611489905852","2.867659271891224","-2.37278706100294","D_1000136.wav","1"
"16.331743029909852","-7.1472338054808695","-1.5775833407685447","-9.289194076734509","-17.94525759762516","12.248778147074209","-13.168630086829921","-2.8682698158688598","-11.405939136133693","6.308163615875753","2.825124459640196","0.7365549076938318","-6.481950286598825","D_1000137.wav","1"
"16.884851877648366","-3.8885867850747142","-0.5434564752719205","-3.237539941410987","-13.751570895724322","5.166409881557074","-18.916285280076913","-2.922388122496283","-4.826711447093605","-4.357441056410188","-0.5949993006952987","-2.2068648103814654","-3.9819181786654605","D_1000138.wav","1"
"16.154020430877942","0.39300076752550855","-3.449473605007495","-8.748179070791847","-18.42590244551582","5.776636144499386","-14.28704199418243","-6.139096604670104","0.44540606581798947","-7.592807495400563","-2.668126427156842","3.456834960343899","-1.4561434248956011","D_1000139.wav","1"
"16.832290253956828","-2.261007355871239","-2.875651911250666","-3.101131830275231","-14.609397240149233","2.9954730191168553","-16.831073040610868","-6.093128333589005","-1.5452307272682557","-6.134824708612357","-0.6551778578235427","-1.5346805809763386","-2.592104012435738","D_1000140.wav","1"
"17.25676335375058","-5.217248105688913","-7.567044666246393","-8.045991022724552","-3.0989960041493876","-5.189857918618605","1.9797640597992308","-9.344289940412157","-3.3406732094326843","0.11873113453837617","-8.478533867972915","12.163326100469636","-4.420319396859622","D_1000141.wav","1"
"16.039392468149725","-7.901068193775944","-4.954125803647004","0.2592775674086768","1.725598562766977","-3.6750482282489116","-2.4948966761246747","-8.585261218234178","-0.5989410468032176","-3.8808879275136414","-10.169690289106876","8.589749678790673","-8.213529981732421","D_1000142.wav","1"
"15.474747865292118","-9.183084712568478","-3.088919626028135","-3.0519787483701633","-4.03126054463501","-2.505046768005941","-0.43922184160377253","-2.8202615815948717","-2.2690973838096666","-8.93323251943847","-8.263223958567648","7.3185064902082715","-0.5244522651504708","D_1000143.wav","1"
"16.211943398075867","-6.514731883317543","-5.001058136407052","-6.698543761009136","-6.123266036981245","1.4269525062138992","-2.8916460447567522","-12.48743119225589","0.6186634305657742","-4.014349443713098","-6.838161302965068","5.521712216498545","-5.627397830290969","D_1000144.wav","1"
"16.370240075541147","-4.836947096831126","-3.8515191959059982","-10.573182697617424","-12.648954559755143","-3.6540283084120206","4.684004731261404","-5.916369657851517","-3.961598896758145","-5.698118382686305","-4.155835594249605","9.303598047717584","-5.974209609819762","D_1000145.wav","1"
"17.509071341834986","-2.489281584685179","-4.229377991547602","-4.018893833921887","0.2274229819786871","-7.9014843796899985","-8.178672515838185","-10.658968903446448","-3.1624986213023125","-4.312533048167609","-6.715818669639669","10.935987602153235","-6.98234741533336","D_1000146.wav","1"
"16.230737533938925","-5.57068312778484","-9.55865412465812","-10.527883046257882","-3.1382728358504814","-0.9015476466002774","-7.616596830304625","-12.92871843214577","1.5184376086965232","-2.2126260727315232","-7.272287525507745","9.033263767912569","-7.115223703425077","D_1000147.wav","1"
"17.13713381628265","-2.9058030624107256","-9.817777425658734","-7.758495597545385","-4.774970786763494","-3.835042062215266","-1.640442345651863","-13.997719477036261","-4.68322600002888","-1.9681049570357605","-6.035675921331962","8.838561992358919","-4.18845005673304","D_1000148.wav","1"
"17.93815854387927","-7.31605913074318","-7.003103529504839","-4.43085047418089","-4.948935001819354","-3.4917871749698395","0.22442590103570934","-14.601306800961675","-1.8700383293353895","-2.0995213119572873","-5.083115506220012","8.251412255081382","-6.876024494378379","D_1000149.wav","1"
"16.11077379405115","-12.554980059409862","-5.846392220575503","-8.505825300481126","-5.521861062575941","4.07016922053312","0.45016426356466616","-6.707263616166864","-0.8992103150687237","-5.422929818730065","-3.99173420963306","7.780525044838971","-4.178157245272853","D_1000150.wav","1"
"16.156004018945623","-5.575430058941576","-6.729587276859251","-5.919468987109357","-4.790912670823752","-6.656470867359498","-2.605481983254046","-3.6989361834331347","-2.959161036609222","-6.87251499019024","-5.606855065878925","5.609360813241069","5.89285151483462","D_1000151.wav","1"
"16.864286352083045","-1.7962597452627065","-7.652005552512032","-9.86341682708757","1.4416120642487975","2.5439560627191695","-7.464726975625177","-11.922770163390966","2.5218811084535746","-0.9423358754542773","3.4991533170179308","3.9186683186761","-1.7443442916429748","D_1000152.wav","1"
