"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi"
"16.11794416213318","-3.8448616584566544","10.444139559111704","5.80798275642686","16.72907178769659","-0.5894407310677596","-6.576095661775632","8.561809829576095","-11.743024739067211","-9.905457487490274","-8.792395159087919","5.440966364031699","-20.076654548287618","E_1000110.wav","0"
"17.89744052764599","-16.00333905610321","23.17299530104027","8.124373357986537","-7.006462893478753","21.670995053820935","-8.845589616658021","-4.51965845890445","-3.780132220833725","1.403831114660384","-14.867192504894774","-5.628508390571216","-3.6913597669374374","E_1000111.wav","0"
"15.431768713992504","-3.510157257060667","6.669854523984379","-7.873858753400124","-8.850786785079507","-6.290543836938897","-13.690914698614693","-12.941193497394266","-18.369572130110587","1.1324723383829183","-10.569934881846182","-3.6344070668891346","-14.39499564897546","E_1000112.wav","0"
"19.368346774925794","-9.628355383427202","-11.945179169133786","-1.0027792909504474","-15.126212054365348","-16.434299371843178","-7.471900274783075","-7.483149345127074","4.313582522648592","-11.9993199183575","-10.278499904220984","0.389889081406783","-11.15865773303715","E_1000113.wav","0"
"15.870892962212416","-19.11591003406274","3.6675273626438067","-33.04643198574079","-9.8252368281461","3.3993895249677597","0.6908974548177824","-12.908028280136218","-10.11767944975177","2.2238419132158116","7.021741895487577","18.063399799270027","-8.375260149659258","E_1000114.wav","0"
"15.715480667761803","-9.210566237929873","15.347571859210426","5.606922774614797","1.2343979696943663","0.21815505532614485","-3.1763996748031333","-11.021658804968567","-8.34826328368272","-0.3987324353863174","-14.331515735582654","-6.6582662334987015","-5.48469818996779","E_1000115.wav","0"
"20.154428722049957","-19.1404712540168","-15.497917906740614","1.8694011042451861","-16.34698802874694","-12.596491217420628","-15.74399854506636","1.8940342393712892","-4.592937488156003","-14.111198892855356","0.1980974472253089","-1.8970168856424356","-6.302880214362098","E_1000116.wav","0"
"13.628628794733629","-6.497828098606208","22.235423967709288","6.670531033645317","1.7046160885715849","5.9621742091359975","0.6034967038828936","-8.693804149612497","0.16186072231137782","-0.9489448043042635","-1.344663819803756","-1.761204502064936","-5.923649708426422","E_1000117.wav","0"
"17.734928340178516","-27.324371448818017","-9.631464157769193","-22.4348023395844","-0.8857322888327916","-9.722346114603098","19.061399578188496","-9.938188993419045","-12.620922856072388","5.902902236476643","-6.963762317970558","3.944229952147156","-0.8026883161678832","E_1000119.wav","0"
"15.632360851856797","-21.519603104809057","-7.9946559598960265","-19.660477731486147","-13.707295036779241","-0.30361552646038453","3.429505600187055","-14.928033817701058","-1.9029510743602267","-9.867031363204475","10.771586143764146","15.232218303989105","-9.257897839717643","E_1000120.wav","0"
"17.289066113479347","6.116775412005897","1.75789397889248","-5.600825444405476","12.291655939129937","-3.787577028480014","-18.79895388047775","1.0948562300011753","-8.742580994400003","-20.123363352860405","-5.775599224672803","2.6798550122170575","-9.727693757118937","E_1000121.wav","0"
"18.815657781478183","-17.742718229875038","6.635780523394908","-22.489271654505693","-14.267216084202337","-1.7534855163347283","-7.917121117935342","-13.106320719788377","-2.618349360439118","-8.134635750060761","17.85297664694097","8.306454783878587","-5.422327308379112","E_1000122.wav","0"
"15.1911568729732","-4.187230271411372","7.6807654921566115","-4.363681590622845","8.750397768270105","-11.219455760949765","-2.6607900151619552","-2.664573718740912","-1.621640314469364","-2.322325999444044","4.203947954447356","-0.27994681908217967","-4.656783355774357","E_1000123.wav","1"
"16.940987148446062","-14.827266080957273","10.95697495720278","11.038084741947362","-0.6184663669797571","-2.4330216184241347","-7.631600129626194","-4.410755884081551","-14.350272311499761","-2.6325392571802007","-12.744926682508419","7.5657042437376045","-13.42662547965902","E_1000124.wav","0"
"16.795762834112445","2.4832144152835998","17.673416071539073","-19.641688613014296","1.1348570006305694","-2.537504929013697","-8.00578514891947","-12.79698034038247","-12.52460289702699","-3.3255905237927967","-13.316216767133302","-1.0438192336361982","-10.749319628433181","E_1000125.wav","0"
"18.055034497902945","-11.700806768280748","13.213796226120879","0.755554771754995","-5.263126492868834","2.6045791086194483","-13.568565893346081","4.107462792881969","-17.75803805498728","-3.7351714503975075","-11.217548367565739","0.37254962682328824","-10.031895680524602","E_1000126.wav","0"
"19.24655432741666","-20.243996965518388","-15.505008486184092","-28.484614971242745","-4.287848562250391","-8.907588999042112","16.87055629821293","0.37456432734306655","-7.328112911578379","6.251020954269467","-4.574900830234272","2.4798347005221064","-0.13113503659821268","E_1000127.wav","0"
"19.565403140101033","-20.571819612330692","4.994676996976758","-24.83958141383626","-8.443657926469621","-11.117195790310365","-20.816530813350717","-4.808178376750056","4.241419405561161","-2.8597245578693578","-5.019049871355327","-8.341143247669763","-6.182079803259547","E_1000128.wav","0"
"16.43020205898728","-7.896807358988017","22.079944362050465","9.3755401847951","-2.566921656726507","8.926207955541104","-5.103091513479805","-0.28729251541204154","-11.161055521863455","1.7031850036630627","-15.366325609442276","-4.366059027510485","-3.9051417404095776","E_1000129.wav","0"
"15.827381130736553","4.65299483765668","-0.35831472840120515","2.978832816068432","10.032822695698966","2.549685614388617","-9.116578286195011","-3.3827903982743996","-12.676240050774725","-10.904137187245748","-16.2841857679732","3.030051314630213","-19.053323593415154","E_1000130.wav","0"
"15.722625487360395","-3.4622461384493004","-7.292645395624918","-3.1887890916537054","7.156166655208716","9.946019187423383","-16.283388409674433","5.123197524130842","-5.515219843824801","0.05331900647504349","-12.052944585762356","6.1425711513424845","-14.576572251015927","E_1000131.wav","0"
"17.07240710491844","-6.379235465796147","-14.279968154635807","0.5899723801619549","-12.890276459561404","-9.270136747392682","-14.811675335418517","3.5451959766040555","-12.288469156074033","11.946157916679864","-2.126162077640006","5.51751706053055","-3.01269359494422","E_1000132.wav","0"
"18.388087380724667","-22.70999563868116","-25.852754892609855","-3.9662917302458927","-13.160950527586282","-10.994865261883325","-2.0280150308977354","-2.6109428354000515","8.419863746663076","-4.542987356433585","3.7663087457100897","5.44071943934662","-12.147797502572436","E_1000133.wav","0"
"15.78110966333437","-16.80098595049393","6.725692223339139","-23.30388706921394","-11.684335564914228","-2.2464597958152424","-4.673253980698045","-13.832149261731423","-7.714438390373058","-6.204276649034287","21.448244247163544","7.130356321062575","-6.915949922445353","E_1000134.wav","0"
"18.53901948484192","-14.994963693457436","-2.5643047960428675","6.470556815553181","-11.481050287712987","3.003233096325686","-20.944048051760653","5.281444880855368","-20.639051392287055","4.2327635483081565","-13.564842330950295","6.77961782325691","-5.081357303655921","E_1000135.wav","0"
"13.083997599451788","-7.901192328408127","-5.572986610432946","-30.86543490427164","-13.348991345868303","-4.005769227209746","3.654321545136868","-15.060737807920109","-2.7731844440474176","-11.618306799730789","12.436630525706251","15.455679592838361","-2.301717649987588","E_1000136.wav","0"
"15.889493854685519","-9.148864631143613","10.837418950009662","7.227440252789783","-9.929097959137925","8.568419662519347","-1.8873476634937258","-12.540757456106235","-5.107369293167232","-9.543205491901421","-14.391527559268853","-7.229651585541946","-3.3773866314103236","E_1000137.wav","0"
"17.068699898002894","-3.340370942129899","12.342287224095676","6.354603434148946","-7.53210688698215","19.0596189309163","-15.001241170148012","-4.842243364166221","-7.494370593818995","-2.0620836903492568","-8.966623730694971","-6.901396137312483","-7.176092099997787","E_1000138.wav","0"
"14.445015713224759","-6.9058077129862045","4.771770864412306","-0.6132105220782557","-9.946414485087042","-25.382216128893596","-7.7617990169162505","-10.702781838342922","-11.373822054027013","-11.664744577704136","-3.104630200964738","-0.27200001344734004","-8.040999677495114","E_1000139.wav","0"
"14.900451205914205","-14.634156556061159","-4.975601613409549","-25.46187875004627","-10.791138512355232","-1.3926920939707588","-10.19603897251783","-21.817448374401668","4.978812594312574","-6.7932220539546","14.587258273339701","14.889254465360565","-5.562109571621333","E_1000140.wav","0"
"15.02056403451801","-18.755971077814614","-3.766173034980291","-18.624468480921024","-10.23504816116459","-5.78197582762519","-3.1658317457149896","-6.00431922778953","-8.151252221206363","-11.645672977939507","21.97004857234468","9.323417229650905","-5.615449652549671","E_1000141.wav","0"
"16.203881924243085","-7.353953578833899","8.531526021489192","21.895570687214313","-10.614982341746286","-9.368278548819921","1.0682996786915222","-13.339949554357688","-6.562092928095304","-8.404655635105705","-15.334279653620966","3.9287680259092017","-11.7482725986793","E_1000142.wav","0"
"17.369497827698847","-6.421576526054241","7.537061223423188","-5.789794160998435","10.792810045772622","3.194096959902788","1.746549661980571","-11.112925171135645","-9.170655602781022","-12.552957567986919","-7.073064093696157","0.05936277196994652","-13.3016394336567","E_1000143.wav","0"
"17.907189633584096","-7.581735641245444","-1.1138096326892986","9.462593231362465","-7.392167979857546","-21.18450562111493","-14.673052782787268","-6.12352714872103","-4.630018385242876","0.6214821180129978","-12.597482328418247","-1.874103470142101","-5.394834598147188","E_1000144.wav","0"
"14.992117884772592","-5.557347904839422","-14.460046222292096","-18.456854408382874","-16.482450839654447","4.766112536013963","-10.34784496982524","-10.79765586975625","-7.896341159057924","-3.949194154668161","19.45682700609354","8.468790048996947","-5.599322362862608","E_1000146.wav","0"
"17.994270141344828","-9.228916838339016","0.6502437267673691","-9.936392981548444","-18.69647402165838","0.14992318913063957","-32.733535972952275","-19.74962872977139","-1.70480095529438","-14.594603124653228","-1.4751677003752215","3.6385008564878762","-3.3405189073568526","E_1000147.wav","0"
"17.240094864020175","-8.86771816433285","9.11952106363443","-1.6086131311793659","-19.010979614264212","-14.040321619559553","-23.605430109911694","-14.217466026994083","-26.151358552138234","7.537354963773812","-8.425307830832715","5.483204832484469","-2.434342820767568","E_1000148.wav","0"
"13.746468488580955","-0.05766989838256819","28.679333889767857","3.6374746931914776","2.6075278624814917","9.705803474020787","2.650546584502055","-12.345079536920588","4.184966156824018","2.9162659678146245","-4.779822121632333","-0.9655542856779341","-4.822472900750459","E_1000149.wav","0"
"19.459797176822082","-24.244579573080756","-5.353085323626309","-15.56284777305577","-11.398495220535386","-16.693962281636736","-7.493220459183121","-13.097766570886613","5.291138601115432","-8.786451887879881","4.852393683964336","-1.1336817420740903","-14.24594836222412","E_1000150.wav","0"
"17.483675594829965","-3.337076242403429","-5.981577775241343","2.829166136706074","-2.9265585217561183","-2.4998209923968275","-13.61545287912312","-9.580321249633315","-1.3108471027451987","2.829568667312842","-11.537013517270859","-2.0972483853611354","-15.129299503577649","E_1000151.wav","1"
"17.12916949549797","-21.759682116891057","-0.12032000886838563","-0.403753563895295","-21.56056852868915","-3.01356902262265","-24.97004371433023","-19.52304225901675","3.953796152818919","-8.906386832789607","-5.164743970501732","2.936296962652764","-3.929940898365992","E_1000152.wav","0"
"18.757696122506104","-23.324743245623313","-14.14816791795952","-10.853879697656707","-10.18367221357645","-15.404573489140137","-1.9689736756250946","-6.98978351842108","0.2562540016812039","-4.137786416946546","11.380167879179417","-0.699854997702764","-7.938086851290891","E_1000153.wav","0"
"14.696139194887788","5.445237724853251","10.17083437275778","-8.934497993046467","-7.168716083440628","-5.554842685463691","-13.677915232021123","-4.183845719738034","-20.26094065062177","-1.0032491615517478","-10.759389729157588","7.234356746817504","-9.827171649338622","E_1000154.wav","0"
"14.151362857579292","2.33704837586152","14.073000323761544","-1.984417741248743","-3.8359161219683777","-0.47380359598813687","1.8279576358296683","-10.94857291923684","-4.100677533026854","-3.897506489377224","-10.699178924410338","-0.8923051580008693","4.691718818570903","E_1000155.wav","0"
